"{'type': 'datetime', 'name': 'Phenomenon Time', 'column': 'e'}","{'type': 'number', 'name': 'temperature', 'definition': 'urn:ogc:def:parameter:x-istsos:1.0:temperature', 'offering': 'belin', 'uom': 'degF'}"
2015-05-03T14:40:00Z,69.45800039999997
2015-05-03T14:50:00Z,69.38600039999993
2015-05-03T15:00:00Z,69.04400039999994
2015-05-03T15:10:00Z,68.48600039999994
2015-05-03T15:20:00Z,67.92800039999993
2015-05-03T15:30:00Z,67.35200039999994
2015-05-03T15:40:00Z,67.29800039999999
2015-05-03T15:50:00Z,67.35200039999994
2015-05-03T16:00:00Z,67.29800039999999
2015-05-03T16:10:00Z,66.66800039999995
2015-05-03T16:20:00Z,66.43400039999996
2015-05-03T16:30:00Z,65.96600039999997
2015-05-03T16:40:00Z,65.17400039999998
2015-05-03T16:50:00Z,64.6880004
2015-05-03T17:00:00Z,64.32800039999994
2015-05-03T17:10:00Z,63.84200039999996
2015-05-03T17:20:00Z,63.122000400000005
2015-05-03T17:30:00Z,62.88800040000001
2015-05-03T17:40:00Z,62.636000399999936
2015-05-03T17:50:00Z,62.42000039999993
2015-05-03T18:00:00Z,62.13200039999998
2015-05-03T18:10:00Z,61.59200039999996
2015-05-03T18:20:00Z,61.23200039999998
2015-05-03T18:30:00Z,61.26800039999995
2015-05-03T18:40:00Z,60.67400039999998
2015-05-03T18:50:00Z,60.476000399999954
2015-05-03T19:00:00Z,60.04400039999994
2015-05-03T19:10:00Z,59.88200039999998
2015-05-03T19:20:00Z,59.50400039999992
2015-05-03T19:30:00Z,59.432000399999986
2015-05-03T19:40:00Z,59.36000039999995
2015-05-03T19:50:00Z,59.32400039999998
2015-05-03T20:00:00Z,58.8560004
2015-05-03T20:10:00Z,59.05400039999992
2015-05-03T20:20:00Z,58.82000039999993
2015-05-03T20:30:00Z,58.65800039999997
2015-05-03T20:40:00Z,58.24400039999994
2015-05-03T20:50:00Z,58.226000399999954
2015-05-03T21:00:00Z,58.1720004
2015-05-03T21:10:00Z,58.10000039999997
2015-05-03T21:20:00Z,58.010000399999946
2015-05-03T21:30:00Z,57.686000399999934
2015-05-03T21:40:00Z,57.452000399999946
2015-05-03T21:50:00Z,57.43400039999996
2015-05-03T22:00:00Z,57.398000399999994
2015-05-03T22:10:00Z,57.23600039999994
2015-05-03T22:20:00Z,57.056000399999995
2015-05-03T22:30:00Z,57.09200039999996
2015-05-03T22:40:00Z,57.00200039999994
2015-05-03T22:50:00Z,56.67800039999993
2015-05-03T23:00:00Z,56.75000039999997
2015-05-03T23:10:00Z,56.786000399999935
2015-05-03T23:20:00Z,57.11000039999995
2015-05-03T23:30:00Z,57.14600040000002
2015-05-03T23:40:00Z,56.96600039999998
2015-05-03T23:50:00Z,56.84000039999999
2015-05-04T00:00:00Z,56.85800039999997
2015-05-04T00:10:00Z,56.67800039999993
2015-05-04T00:20:00Z,56.516000399999974
2015-05-04T00:30:00Z,56.69600040000002
2015-05-04T00:40:00Z,56.55200039999994
2015-05-04T00:50:00Z,56.73200039999998
2015-05-04T01:00:00Z,56.58800040000001
2015-05-04T01:10:00Z,56.62400039999998
2015-05-04T01:20:00Z,56.57000039999993
2015-05-04T01:30:00Z,56.40800039999997
2015-05-04T01:40:00Z,56.28200039999999
2015-05-04T01:50:00Z,56.444000399999936
2015-05-04T02:00:00Z,56.31800039999995
2015-05-04T02:10:00Z,56.21000039999995
2015-05-04T02:20:00Z,55.958000399999975
2015-05-04T02:30:00Z,55.85000039999997
2015-05-04T02:40:00Z,55.79600040000002
2015-05-04T02:50:00Z,55.79600040000002
2015-05-04T03:00:00Z,55.74200039999997
2015-05-04T03:10:00Z,55.77800039999993
2015-05-04T03:20:00Z,55.760000399999946
2015-05-04T03:30:00Z,55.59800039999999
2015-05-04T03:40:00Z,55.472000400000006
2015-05-04T03:50:00Z,55.27400039999998
2015-05-04T04:00:00Z,55.346000400000015
2015-05-04T04:10:00Z,55.220000399999925
2015-05-04T04:20:00Z,55.45400039999992
2015-05-04T04:30:00Z,55.40000039999997
2015-05-04T04:40:00Z,55.8140004
2015-05-04T04:50:00Z,55.38200039999998
2015-05-04T05:00:00Z,55.04000039999999
2015-05-04T05:10:00Z,55.3640004
2015-05-04T05:20:00Z,55.50800039999997
2015-05-04T05:30:00Z,54.33800040000001
2015-05-04T05:40:00Z,53.1140004
2015-05-04T05:50:00Z,52.44800039999999
2015-05-04T06:00:00Z,52.32200040000001
2015-05-04T06:10:00Z,52.25000039999997
2015-05-04T06:20:00Z,51.872000400000005
2015-05-04T06:30:00Z,53.636000399999936
2015-05-04T06:40:00Z,54.51800039999995
2015-05-04T06:50:00Z,55.70600039999999
2015-05-04T07:00:00Z,56.516000399999974
2015-05-04T07:10:00Z,58.0640004
2015-05-04T07:20:00Z,58.58600039999993
2015-05-04T07:30:00Z,59.14400039999994
2015-05-04T07:40:00Z,61.26800039999995
2015-05-04T07:50:00Z,62.49200039999997
2015-05-04T08:00:00Z,62.654000399999916
2015-05-04T08:10:00Z,63.392000399999965
2015-05-04T08:20:00Z,63.44600040000002
2015-05-04T08:30:00Z,64.18400039999996
2015-05-04T08:40:00Z,64.09400039999994
2015-05-04T08:50:00Z,64.56200039999992
2015-05-04T09:00:00Z,65.13800040000001
2015-05-04T09:10:00Z,66.20000039999996
2015-05-04T09:20:00Z,66.21800039999995
2015-05-04T09:30:00Z,66.77600039999996
2015-05-04T09:40:00Z,67.38800040000001
2015-05-04T09:50:00Z,67.42400039999998
2015-05-04T10:00:00Z,67.71200039999992
2015-05-04T10:10:00Z,68.10800039999997
2015-05-04T10:20:00Z,68.55800039999997
2015-05-04T10:30:00Z,68.84600040000002
2015-05-04T10:40:00Z,69.47600039999996
2015-05-04T10:50:00Z,69.45800039999997
2015-05-04T11:00:00Z,69.90800039999998
2015-05-04T11:10:00Z,70.23200039999999
2015-05-04T11:20:00Z,71.13200039999998
2015-05-04T11:30:00Z,71.36600039999998
2015-05-04T11:40:00Z,71.60000039999997
2015-05-04T11:50:00Z,71.34800039999999
2015-05-04T12:00:00Z,69.8720004
2015-05-04T12:10:00Z,70.17800039999993
2015-05-04T12:20:00Z,69.85400039999992
2015-05-04T12:30:00Z,71.3300004
2015-05-04T12:40:00Z,72.06800039999995
2015-05-04T12:50:00Z,71.4560004
2015-05-04T13:00:00Z,72.57200040000001
2015-05-04T13:10:00Z,72.93200039999998
2015-05-04T13:20:00Z,73.11200039999993
2015-05-04T13:30:00Z,73.27400039999998
2015-05-04T13:40:00Z,73.41800039999995
2015-05-04T13:50:00Z,73.54400039999994
2015-05-04T14:00:00Z,73.97600039999996
2015-05-04T14:10:00Z,74.28200039999999
2015-05-04T14:20:00Z,73.04000039999998
2015-05-04T14:30:00Z,73.14800039999999
2015-05-04T14:40:00Z,73.40000039999997
2015-05-04T14:50:00Z,72.89600040000002
2015-05-04T15:00:00Z,72.3560004
2015-05-04T15:10:00Z,72.03200039999999
2015-05-04T15:20:00Z,71.72600039999996
2015-05-04T15:30:00Z,71.27600039999996
2015-05-04T15:40:00Z,70.84400039999994
2015-05-04T15:50:00Z,70.53800040000002
2015-05-04T16:00:00Z,70.37600039999995
2015-05-04T16:10:00Z,70.17800039999993
2015-05-04T16:20:00Z,70.30400039999992
2015-05-04T16:30:00Z,69.92600039999995
2015-05-04T16:40:00Z,69.5300004
2015-05-04T16:50:00Z,69.00800039999997
2015-05-04T17:00:00Z,67.9640004
2015-05-04T17:10:00Z,67.22600039999996
2015-05-04T17:20:00Z,66.88400039999996
2015-05-04T17:30:00Z,66.99200039999997
2015-05-04T17:40:00Z,66.27200040000001
2015-05-04T17:50:00Z,65.69600040000002
2015-05-04T18:00:00Z,65.82200040000001
2015-05-04T18:10:00Z,64.94000039999999
2015-05-04T18:20:00Z,63.82400039999998
2015-05-04T18:30:00Z,63.55400039999992
2015-05-04T18:40:00Z,63.410000399999944
2015-05-04T18:50:00Z,61.952000399999946
2015-05-04T19:00:00Z,61.26800039999995
2015-05-04T19:10:00Z,59.702000399999946
2015-05-04T19:20:00Z,59.25200039999994
2015-05-04T19:30:00Z,58.71200039999992
2015-05-04T19:40:00Z,58.46000039999995
2015-05-04T19:50:00Z,57.65000039999997
2015-05-04T20:00:00Z,57.038000400000016
2015-05-04T20:10:00Z,57.25400039999992
2015-05-04T20:20:00Z,56.642000399999965
2015-05-04T20:30:00Z,55.54400039999994
2015-05-04T20:40:00Z,55.0220004
2015-05-04T20:50:00Z,54.08600039999993
2015-05-04T21:00:00Z,53.79800039999999
2015-05-04T21:10:00Z,53.5640004
2015-05-04T21:20:00Z,54.06800039999995
2015-05-04T21:30:00Z,53.83400039999996
2015-05-04T21:40:00Z,53.34800039999999
2015-05-04T21:50:00Z,52.952000399999946
2015-05-04T22:00:00Z,52.73600039999994
2015-05-04T22:10:00Z,52.50200039999994
2015-05-04T22:20:00Z,52.32200040000001
2015-05-04T22:30:00Z,51.78200039999999
2015-05-04T22:40:00Z,51.4220004
2015-05-04T22:50:00Z,51.54800039999999
2015-05-04T23:00:00Z,51.332000399999984
2015-05-04T23:10:00Z,50.990000399999985
2015-05-04T23:20:00Z,51.116000399999976
2015-05-04T23:30:00Z,50.09000039999999
2015-05-04T23:40:00Z,49.94600040000002
2015-05-04T23:50:00Z,49.58600039999993
2015-05-05T00:00:00Z,49.53200039999999
2015-05-05T00:10:00Z,49.56800039999995
2015-05-05T00:20:00Z,49.24400039999994
2015-05-05T00:30:00Z,49.47800039999993
2015-05-05T00:40:00Z,50.07200040000001
2015-05-05T00:50:00Z,49.9640004
2015-05-05T01:00:00Z,49.8560004
2015-05-05T01:10:00Z,49.010000399999946
2015-05-05T01:20:00Z,47.93000040000001
2015-05-05T01:30:00Z,48.056000399999995
2015-05-05T01:40:00Z,48.452000399999946
2015-05-05T01:50:00Z,47.75000039999997
2015-05-05T02:00:00Z,47.46200039999992
2015-05-05T02:10:00Z,47.58800040000001
2015-05-05T02:20:00Z,47.6060004
2015-05-05T02:30:00Z,47.62400039999998
2015-05-05T02:40:00Z,47.642000399999965
2015-05-05T02:50:00Z,47.300000399999966
2015-05-05T03:00:00Z,47.44400039999994
2015-05-05T03:10:00Z,47.39000039999999
2015-05-05T03:20:00Z,47.48000040000001
2015-05-05T03:30:00Z,47.03000040000001
2015-05-05T03:40:00Z,46.958000399999975
2015-05-05T03:50:00Z,46.94000039999999
2015-05-05T04:00:00Z,46.814000400000005
2015-05-05T04:10:00Z,45.48200039999998
2015-05-05T04:20:00Z,46.16600039999998
2015-05-05T04:30:00Z,46.436000399999934
2015-05-05T04:40:00Z,46.65200039999994
2015-05-05T04:50:00Z,46.976000399999954
2015-05-05T05:00:00Z,47.102000399999945
2015-05-05T05:10:00Z,45.806000399999995
2015-05-05T05:20:00Z,45.82400039999998
2015-05-05T05:30:00Z,46.86800039999995
2015-05-05T05:40:00Z,47.39000039999999
2015-05-05T05:50:00Z,47.372000400000005
2015-05-05T06:00:00Z,47.786000399999935
2015-05-05T06:10:00Z,47.516000399999974
2015-05-05T06:20:00Z,48.398000399999994
2015-05-05T06:30:00Z,49.550000399999966
2015-05-05T06:40:00Z,50.77400039999998
2015-05-05T06:50:00Z,52.30400039999992
2015-05-05T07:00:00Z,53.852000399999945
2015-05-05T07:10:00Z,54.82400039999998
2015-05-05T07:20:00Z,55.54400039999994
2015-05-05T07:30:00Z,56.516000399999974
2015-05-05T07:40:00Z,58.11800039999995
2015-05-05T07:50:00Z,58.92800039999993
2015-05-05T08:00:00Z,60.58400039999996
2015-05-05T08:10:00Z,61.37600039999995
2015-05-05T08:20:00Z,62.726000399999954
2015-05-05T08:30:00Z,63.82400039999998
2015-05-05T08:40:00Z,63.17600039999996
2015-05-05T08:50:00Z,64.83200039999998
2015-05-05T09:00:00Z,64.77800039999993
2015-05-05T09:10:00Z,63.98600039999994
2015-05-05T09:20:00Z,65.2640004
2015-05-05T09:30:00Z,65.7140004
2015-05-05T09:40:00Z,65.66000039999994
2015-05-05T09:50:00Z,66.56000039999995
2015-05-05T10:00:00Z,67.01000039999995
2015-05-05T10:10:00Z,66.97400039999998
2015-05-05T10:20:00Z,67.29800039999999
2015-05-05T10:30:00Z,68.45000039999996
2015-05-05T10:40:00Z,68.9720004
2015-05-05T10:50:00Z,69.38600039999993
2015-05-05T11:00:00Z,69.47600039999996
